name,review,rating
"Boppy Newborn Lounger, Geo",I was told this was an essential item for a newborn. I agree this is an excellent product and easy to move around the house.,5
"Carters Keep Me Dry Flannel Bassinet Pad, Green/Yellow","They sent me the wrong color, not the one I ordered. I ordered green/yellow and they sent the ecru one, which I already have.I'm not sure if it's worth returning it for only 6 $.Probably I'm going to keep it but I'm really dissapointed.You can always buy these from Babies R Us for the same price and at least you get what you want for sure.",1
DEX Products Baby Wipes Warmer,"I did not register for this item but got it as a gift from another mom that also loved it.  I didn't really like it at first, but I had not read the directions and didn't add water.  I found that when using Pampers wipes, even with adding water, they dry out on the top.  They're just too thin.  I bought the Huggies wipes and I now love this warmer.  I have never even had to add water with these wipes.",5
"Skip Hop Studio Diaper Bag, Black Dot","I cannot say enough good things about this bag. I never dreamed one bag could fit everything we needed for the twins, but this one does. It has tons of pockets that are all the right sizes and in all the right places. the charcoal/silver color is great because it's neutral so it always goes with what you are wearing and doesn't show dirt. You can't go wrong with this bag!",5
"Nuby Step Stool, Colors May Vary",This is perfect for little ones to be able to wash hands and use the potty plus just sit on when they want.  We have even used it a time or 2 ourselves,5
"BABYBJORN Soft Bib, Red","This might be one of my best purchases.  I actually got it so I would qualify for free shipping, never expecting this bib would be such a lifesaver.  The concept is pretty straightforward, and it works just like you would expect.  It catches all the stuff that doesn't quite make it from the highchair tray into the mouth, and it is fantastic for the early stages of learning to use a sippy cup.  This bib saves me from having to either let my baby eat naked or change her outfit after every meal.It's also great that you just wash the bib off in the sink, and it's ready to be used again right away.  No waiting for the washer/dryer.  I'm ordering an extra for use at grandma's house.",5
Skip Hop Zoo Backpack and Lunchie-Ladybug,It's a great little back pack and lunch bag combo my daughter loves to carry to day care every day,5
"American Baby Company Cotton Terry Contoured Changing Table Cover, Maize",I was a little disappointed when I recieved this RED bumper pad and found that the strings to tie it to the crib were WHITE. I thought I was buying a solid red pad. It looks pretty tacky in my opinion. Other than that it was fine.,3
"MAM Night Glow in the Dark Silicone Pacifier, Blue, 6 Plus Months, 2-Count","My kid has an obsession with pacifiers- will only use mams. If we try others, he freaks out. I like them too. He loves the novelty of the glow in dark.",5
"LA Baby 2&quot; Compact Crib Mattress, White","A new grandbaby meant updating the old but sturdy porta-crib I originally used with my children. Following the manufacturer's original safety specifications, I needed a new 2"" crib mattress.  Baby equipment has changed alot over the years, and I was a bit apprehensive about finding a good quality mattress with the exact length, width, and depth needed to safely update the old porta-crib. This purchase met all the specs! Upon arrival, it proved to be exactly as described, well made, and durable.  I am very pleased with this purchase, and my first grandchild is enjoying her naps as safely as her mother did when she was an infant! I loved my porta-crib when it was new and my babies were tiny - I love it more today for both its ties to the past and the precious cargo it now holds...it's good to know that some manufacturers don't require you to toss the old in favor of all things new!",5
BRICA Roll 'n Go Car Seat Transporter,"I knew when my granddaughter was going to travel , that rental car seat was not even thought of. This product is so so wonderful I wish that I had one when my 5 children where babies! I am so glad amazon offers these products to families so travel is less stress!!!! THANK YOU!",5
"Graco Lauren Classic Crib, Espresso","This crib worked out great for us. It arrived quickly and I was able to put it together with minimal help from the hubby :) It looks nice when built up and my toddler has been very content in it from the start - he only started using it at 1 year old. My only recommendations are to get some of bumper for the inside as my little one rolls around A LOT and end up on the bars. Also, to get some kind of rail covers as the first thing he did was started chewing on the rails!",4
"The First Years Jet Stroller, Red/Black","This stroller is lightweight, sturdy and does its job.  My only complaint is that folding it with the hinge at the bottom back is a little harder than I'd like and I wish it could be done with the foot.",4
Kimberly Grant Spa Baby Diaper Stacker,Purchased the diaper caddy for my 2 yr old son when we were redecorating his room. He loves the colors & I love how useful it is to me. Received it in the mail rather quickly! Wonderful purchasing experience. Definitely would pirchase from seller again & recommend!,5
Baby Brezza Formula Pro One Step Food Maker,"My husband bought this for our twin newborns. They take expressed breastmilk during the day and formula at night. He thought it would save time, and it did....but, I don't think it mixed at the correct ratio. We used the correct disc that is recommended in the manual for the formula type. If I asked it to make a 4 oz bottle, it would give me 6 oz. My husband said it is because it was dispensing 4 oz of water and the addition of powder was making more formula. When I hand mix bottles by putting the water in first, then the powder, I do not end up with 2 additional ounces of formula. After 2 months the lights went crazy on it. There were either no formula amount indicator lights or every one was lit up and you never knew what the machine was set on. We were able to return the machine for a refund. Thank goodness I kept the box. Now that I am hand mixing, the babies are taking less formula, which leads me further in believing that the machine was mixing it incorrectly. It is also hard to clean. We had to clean mold out of the water tank on a regular basis, and the tank frequently smelled like burnt rubber (we assumed from the gaskets overheating).",2
"Zoli Baby Bot XL Straw Sippy Cup 9 oz - 2 Pack, Green/Pink","While these cups are pricey, they are totally worth it! My son can flip these cups any which way he wants and the straw still works!There is a bit of leakage with this cup, mostly it can be stopped by making sure the kid is flush and securely tightened, and by clearing the top of the straw.I love these cups, and am so glad they were recommended to me!",5
Trend Lab Terry Infant Robe in Blue,I bought two of these for my twin girls who are 2 1/2 months old. They are super cute! My only issue is that the material is a bit rough on the skin. I would have given this item 5 stars if the robes would have been softer.,3
"NUK Active Silicone Spout Learning Cup, Ladybug, 10-Ounce","Idea and design are good but my 18 month old can't get any water out of the firm plastic top.  I even tried and it would take an industrial vacuum to suck liquid out.  Very disappointed, especially given the other good reviews.",2
Wide Neck Baby Bottle 10 Oz. 1 Bottle,I switched my son from Avent to these bottles because of the BPA issue.  He adjusted within 2 days and now LOVES them.  They work great.  I have had no problems with the nipples.  They are really cute too and are different from anyone elses at daycare.,5
Piyo Piyo Yellow Baby Nail Scissors,Using it for my 6 month old baby's nails. Like the curvy shape and the fact that it is rounded at the top. I highly recommend it.,5
Hudson Baby Elephant Applique Fleece Blanket,"Snuggly soft! Survived a few washings so far with my new niece. I am very happy, especially for the price.",5
Lil Rinser Splashguard in Purple,16 month old recently decided she hated getting water in her face. This works great for keeping water/shampoo off her face in the tub. Took a couple of practice runs for her to get used to it.,5
Medela Tubing For Pump In Style Advanced Breast Pumps #8007214,"Arrived fast & sealed in a plastic, never been opened bag, with all the Medela stickers on it. Brand new. Very very very happy. Recommend.",5
"OXO Tot Fork and Spoon Set, Green","These are awesome, highly recommend for your little people. Quality made and they are made specifically to help your little ones keep the food on the silverware better. I'm probably going to order another set I love them so much!",5
"Summer Infant Metal Expansion Gate, 6 Foot Wide Walk-Thru","We used this gate outside, top of stairs, to keep dogs contained. Works well for keeping them in yard, however, I don't believe it was made to be used outdoors. If you have an outdoor area that is covered, would be great. I love the walk through gate. Easy to open and close.",3
Playtex Fridge-To-Go Bottle Holder - Double,"I breastfeed exclusively and I always had such a hard time leaving the house with a bottle of breast milk along with the capability of making another bottle. I would put the bottle in a large cup with lid filled with ice. Then I would put my breast pump in a large zip lock bag with ice so I could keep using it and carry a spare bottle to fill. Each of those items were prone to spilling so I couldn't even put them in the diaper bag. When you go on long drives pumping is the only efficient way to feed a baby. Making a stop to feed is so time consuming, but I can pump while my husband or mother is driving and I can sit in the back seat and feed the bottle while someone is driving. This Playtex case is the perfect solution. I can fit two CLASSIC GLASS NURSER EVENFLO Size: 3X4 OZ and myLansinoh Manual Breast Pump, 1-Count(not attached to the bottle) plus there is a zipper section in front for extra nipples, a pacifier, teething ring, etc... This pack keeps everything cold for a long time. I know it works for six hours and it was still very cold. It also provides a tight fit for my glass bottles so I don't have to worry about them banging around. It doesn't take up a lot of space in the feezer.",5
"Edushape 7&quot; See Me Sensory Ball, Colors May Vary",My daughter plays with these a lot while in daycare.  So we bought them for her to play at home.  We bought both the small and large size balls.  The balls are a soft flexible plastic material.  The spikes are perfect for teething and the texture helps her grab and hold on to the ball.  They're easy to push and she smacks them around and crawls behind it to do it all over again.  I gave it a 4 because the material is really soft and they deflate quicker than expected.,4
BuggyBagg Shopping Cart Cover - Single Pattern: Jungle,"I looked at several buggy covers in various price ranges.  This one was definitely worth the extra money!  It is so easy to put on.  Unlike all the others, it zippers up simply for storage and comes with its own straps so you don't have to put those yucky store ones on your baby.  The big fluffy pillow is perfect for those babies that are still wobbly but sitting up.  The colors are bright and fun for baby to look at.  All the extra compartments make this into a diaper bag if needed.  I love how much cushion is all around. It really makes baby comfortable.  So nice, even sleeping in it is easy.  I've used it in a shopping cart and on a restaurant highchair and both went on with easy.",5
Fisher-Price Private Connection Monitor with Dual Receivers - White and Grey,"I bought this monitor b/c i wanted dual receivers and it advertised a long range. The instructions inside said 400ft range however the box boasts a 900 ft range. Confusing? I can tell you that the signal is fuzzy when I'm in my driveway...directly under the baby's room! Also the battery is terrible. I can charge the battery for 8-10, use it the next day turning it on only during the baby's nap and the battery is dead by the end of the day. Finally, there is no power indicator light. You have no idea, in the dark of night or from across the room whether or not the receiver is on. I will be returning this monitor.",2
"Luvable Friends 6 Pack Washcloths, Blue","We use cloth diapers and these make great cloth wopes. They have stood up many, many washings and are still soft and grippy. Can't beat them for the price.",5
DaVinci Full/Twin Size Conversion Rail Kit - Natural,"I was thinking I would have to go purchase slats after reading some of the reviews on here, however, the rails have the normal standard lip you expect on rails and then there is a piece of wood attached that hangs over far enough that the boxsprings will not fall through...SO, you do NOT need slats!!The hardware that came with it was EXACTLY what was needed and it went together in a few minutes! (note: they use the SAME bolts and barrel locks as the mini crib so if you lose something you already have it.My 2yr old LOVES his new ""big boy"" bed!!It is also VERY sturdy! I sat on his bed last night as he went to sleep in his new bed for the first time and there were no creaks etc.!",5
"J.L. Childress 6 Bottle Cooler Tote Bag, Blue/Green","does its job.  Once he's on solids, I look forward to using the upper compartment.  I just wish it had two zippers because I'm always fumbling to see where the zipper is on this thing.",4
Motorola Additional Camera for Motorola MBP33 Baby Monitor,"Great night vision. We spent a little more to get the one that zooms and pans. Glad we did. Overall great product. It does not come with a clip, which makes it hard when walking around the house, outside or doing chores.",5
"GRACO Backless TurboBooster Car Seat, Groovy","Very well made and sturdy.  Boosts my little one perfectly and it's very very easy to put her in it.  I was looking for something to replace the ""big"" seat she had and this one looked good, especially with the ability to choose a design.  The only drawback is that I had to add extra padding because it wasn't as comfortable as her ""big"" seat.  Now, with the extra pad, it's absolutely perfect!",4
"Jaq Jaq Bird Chalk Mat, Roadway","This Chalk Mat is the perfect solution for a child in a restaurant!  It's easy to tote, as it rolls up, and doesn't take up much space.  There's a little pocket on the mat for storing chalk, so you don't have to worry about it getting loose in your purse or diaper bag.  I am so glad I bought this because my husband and I no longer have to worry about going out to eat with our son, and only getting our appetizer before there's a tantrum! The owl pattern is very cute as well! Great for ages 1 and up!",5
"Safety 1 Clic Infant Car Seat Carrier, Black","We bought this just so we could have something for the car seat - we have 2 jogging strollers so did not need the stroller that the car seat clicks onto.  We have the Safety 1st Onboard 35 - which we love.  This is lightweight, folds up small, and is easy to use and store.  It also has a sunshade that comes in really handy, as well as the 2 cup holders and storage area below.  Didn't think we would use it that much - but we really have!  We do live in a mountainous area - with dirt streets - which this is horrible on (hence the need for jogging strollers).",5
Baby Bots Changing Pad Cover,One more item for my grandson's robot nursery. It is so cute like I am sure he will be! He's due Jan1st,5
"Munchkin Click Lock Re-usable Sippy Cups, 10 Ounce, 8-Count","these are thicker than the take and toss cups, and the click lock is much nicer than having a kid pull  off the lid- which mine were starting to do. less mess with these and at about $1 a cup its not as big of a deal if they are forgotten and left somewhere. i was tired of losing me $5 a cup sippy cups.only problem is that after a month or so of use my daugter couldnt get anything out of it but i just took a needle and stuck through all the holes and problem solved.",4
"Eddie Bauer Backpack Harness, Black",Got this for our son with autism for when we went to the zoo.  It kept him within reach and out for trouble.  Highly recommend this item.,5
"Kate Aspen Be Seeing You Luggage Tag, Owl",The gift recipient was delighted with this owl luggage tag.  It was just as the seller described the item & I would recommend it as long as you are interested in owls.,4
"Mumi&amp;Bubi Solids Starter Kit, 42 x 1oz Cubes In Two Compact Baby Food Freezer Storage Trays, Plus Free e-Recipes","I LOVE these trays! They are perfect for making homemade baby food! We initially wanted to nix plastic & use stainless steel ice cube trays, but after seeing the price of one, we decided we would try this set of two for the same price instead and see how they worked out. This came as a set of two trays with lids: 21 one-ounce cubes per tray. They stack wonderfully, wash easily, & I haven't had one become odorous, mstain or discolor yet..even with beets or tomatoes! I will agree, however, with other reviewers that the cubes do not pop out easily upon initially removing them from the freezer. We simply just take them out of the freezer and either let them sit on the counter for 5 minutes or quickly dip the underside of the trays in some lukewarm water just long enough to loosen the cubes. Then they easily slide right out! Great product!",5
Fisher-Price Discover 'n Grow Select-a-Show Soother,"This thing is so stinkin cute! I got it for my nephews 1st birthday and what a hit! My 9 month old loves it as well! I will probably buy another! It got here a week early and was perfect! This is a must have, its cute and the sounds/music arent loud and annoying every parents dream!",5
WubbaNub Yellow Duck,"I bought this for my 3 month old because I had heard great things about it from some friends. It's cute and soft and he can hold onto it, so the pacifier at least stays closer to his mouth. We have been using Nuk pacifiers, which he likes well enough and are a very different shape from the attached Soothie. If the company gave a choice of different style pacifiers, I think the product would be AWESOME. I guess it will just take some getting used to, but I think it's also a great tool for babies to figure out how to put things in their mouths. I would recommend it to a friend, especially if you're already using the Soothies.",4
FunBites Hearts - Cuts kids' food into fun-shaped bite-sized pieces . . . Great for picky eaters and bento!,"Love FunBites! My 7yr old and 4 yr old had so much fun making their own funbites! Perfect for picky eaters!Pros: Fun and easy for kids to use, creative way to get picky eaters to eat, fun shapes, good treat for special events, multi uses from food to snacks to bite size cookies, Sturdy construction, friendly customer service and different shapes to choose from.Cons: Not really a con, but I would love to see some shapes a little larger to make mini sandwiches that are a little bigger that would be perfect for lunches!",5
"Room Magic Magic Desk Hutch, Chocolate","My only problem with this was that the brackets, pictured in the instructions.  That attach the hutch to the desk were not there or in the package.",4
Baby Jogger Adjustable Belly Bar,"I have 15 month old twins, with the belly bar on, I adjusted the straps to just go across their thighs and between the crotch. they lean forward and hold the belly bar on walks. They love it, they seem to feel less restricted than being all strapped down. Of course I watch that they don't try to climb out but they are pretty content. I like the fact that it adjusts too, and it seems pretty sturdy.",5
Matte Satin Bib with Screened Cross (One Size/White),"Had this nice bib monogrammed for our grandsons baptism. Good quality, nice fabric.  The cross makes this bib very special.",5
"Fresh Baby So Easy Portion Storage Bags, 50 Count",These bags fit nicely in my side-by-side freezer. They take up much less space than a traditional freezer bag so I can fit more in a small space.  I like to keep homemade soup around for quick lunches and these are the perfect size for my family.,5
Baby Trend Diaper Champ,"My son and daughter-in-law requested this item and they are very pleased with it.  For their last child they used another brand, and  were dissatisfied.  However, they love the Diaper Champ.",4
Burlington Baby Bassinet Combo with Wicker Baskets,"For the price this is the best bassinet I could find.  I am very pleased with this bassinet.  It is easy to assemble taking less than 10 minutes.  The parts are plastic, but feel very durable.  The baskets on the bottom are a nice touch.  It comes with everything you need to set up a for a boy or girl.  It has a pad in the bassinet.  You can adjust the wheels to make it a cradle.Overall 5 stars!  Thank you!",5
Fitted Portable Crib Sheet in Yellow Duck Print,It fits the 6 inch portable crib mattress perfectly but it is not top quality sheets. After a few washes it will shrink.,3
Chicco Lil Piano Splash Walker,"This walker is easy to put together and is well made. My 6 mo. old grandson fits in it well with the walker on the lowest setting. The walker collapses flat for easy storage. The play console installs easily and takes regular batteries for the sound/light effects. Replacing the batteries should be easy and inexpensive to do. The console also snaps out easily, providing a tray for snacks, etc. The low profile of the play console allows the baby to have an unobstructed view of the room while scooting around. My grandson plays with the toys, but prefers scooting around. I think this walker will hold up sufficiently so that it can be handed down to another child.",5
Munchkin Dora the Explorer Bath Squirters,was a great christmnas girt for a dora fan arrived just in time for the holidays dispite weather and buisiness we love them and worked great to take the place of our older ones. they are kind of small t=but we like them and are happy with them and how quickly they came.,5
"Baby K'tan Breeze Baby Carrier, White, Large",I really like this carrier. It is the third one I've tried. It is very comfortable and lightweight which makes it perfect for summer. It does not hurt my back like another carrier I've tried. You can customize how its positioned easier than the more expensive carriers with buckle and straps which is why i think my back hurts less. My boyfriend thinks I'm going to drop our baby with this but it is very secure. It does move at little sometimes in some positions which is why I gave it four stars instead of five.,4
JollyPop Pacifiers PREEMIE PREMATURE BABY'S Size Pink Natural Scent,This is listed as preemie which is why I ordered it but IT IS NOT.  The package even reads 0-3 months so I don't know why it's listed under preemie.,1
Cybex 2.GO Baby Carrier - Chilli Pepper,"Here is why, 5 positions, padded seat for a child, a baby sits on his bottom on Cybex while on other carriers he sits on his crotch. That's why I returned them and kept Cybex. The head support for facing a mother position and if you want to place a baby to face out then just fold that pad down. Easy to put the baby in. The carrier expands as the baby grows by unzipping the zipper in the middle.  This Carrier is made for a baby's and a parent's comfort. The padded straps and support on the lower back and shoulders spread the weight so well you even don't feel it! Finally I can carry my son in a properly made carrier. I used others and mu child screamed in them. Then I made a research and top nine carriers included Cybex. There was  Trekker in the article too, but it is shipped from Canada so I hesitated to order Trekker because of their return policy. Try Cybex carrier and you will keep it as I did.",5
"Bibbitec Ultimate Bib Junior, 9 Months - 2 Years (Moonbeam Gray - Pink Trim)","This is perfect for my 10-month-old granddaughter who has problems with spitting up her food.  We saw this on Shark Tank and decided to give it a try, and her mom is thrilled!  Easy to clean and fits perfectly.",5
"Spill Spoiler Cap, Red/Green/Royal Blue, 3-Count",My son is low weight and the doctor has suggested Pediasure to increase his caloric intake.  These work perfectly with Pediasure bottles.  So much easier than constantly transferring into sippy cups.  The only hard part is keeping up with them.  We sometimes forget to take them off of bottles or leave them in random places.,5
"SpaSilk Washcloths, Blue, 0-36 Months, 10-Count","These washcloths are very good for babies and soft skin. For a newborn, they can be used as quick burp cloths, sponges for little baths and cleanups, and as washable baby wipes.They're very soft, and they stay fairly white over time, but the one negative is that the edges seem to curl very easily when the washcloths are dried; you can flatten them out by hand, then fold them, and they'll stay flat for a little while, but the next time they're dried, they'll curl up again. If you air dry them, they don't curl as much, but it's still an annoyance.Since all the other washcloths I've used (generic brands, mostly) have the same problem, to a greater or lesser extent, it's not a big deal. You can't really have enough washcloths for a newborn baby!",4
"Baby Jogger F.I.T. Single Jogging Stroller, Slate/Black","We received the FIT as a gift from family after our baby was born. We wanted the opportunity to go for a jog together and this allowed us to do so. We did also order the Chicco carseat adapter for it as our baby is still an infant. Once that got installed we were off and running! The stroller is extremely sturdy. I was trying to decide between the BOB and Baby Jogger. This was recommended by many and the price was much more reasonable than BOB. I do not regret it at all. I typically go for the brand and don't mind as much about price, but in this situation, I really feel like I got an outstanding stroller for half the price. The wheels are very sturdy, the shade is large and definitely keeps the sun off baby, and it moves like a dream. It truly is a one-fold design. Although bulky (all jogging strollers are), it's easy to fold up and store. My only ""complaint"" is the fact that the front wheel doesn't swivel so making turns is a tiny bit awkward. You'll figure out how to manage it though. In no way is that a deal breaker.I'd recommend it to all my mommy friends who are in the market for a jogging stroller. We use an umbrella stroller for more of the everyday stuff, but this is perfect for an active family.",5
"TL Care Organic Cotton Mittens, Natural, 0-3 Months","keeps falling off of new borns. a little too big, may be good for 3-6 month olds.... .. .. ..",2
DaVinci Sleepwell Twilight 6-Inch Ultra Firm Deluxe Crib Mattress,"It says this was the mattress I ordered (buy the Davinci crib, get this mattress with it free). However, I opened the package and aired it out in the garage without thinking. A couple months later when we were ready for the baby to sleep in it I looked and realized the mattress shown is NOT what we ordered. This one says 100% polyster. However, I got one that is 100% vinyl cover (which is being phased out due to being unsafe, leaching chemicals!)",1
"Playtex Diaper Genie Elite Diaper Disposal Pail, White","Where to start? Not much to say since it's a trash can! The construction is a medium level plastic, which is good weight wise but a downfall in the opening mechanism department.While at work this arrived and my wife put it together. I arrived later to find her fidgeting with it for a few hours, wondering my the step on the bottom would keep losing its 'keep' with the spring like tension to open the top.  When you open it up you'll notice two rod like pieces that must seat correctly to enable the top opening correctly. They occasionally jump track and you have to open it to correct the error. The catch on the upper rod, is just a bad design. Not a deal killer, but could benefit from a more competent engineer CADing another piece entirely.However that said, this thing is a dream. Holds a lot of diapers and the zero smell. The bagging system is awesome too. I would recommend this to anyone on the fence about it.",4
Fisher-Price Ocean Wonders Jumperoo,"my 5 month old loves this jumperoo, the lights and songs encourage him to jump because they light up and make sounds each time he jumps and interacts with the toys! Now he is the little master of the jumperoo and doesn't want to stop jumping! Definitely one of the better jumperoos out there! I totally recommend this! :)",5
KidCo F800 Baby Food Maker and Mill - Includes Tote - Make healthy baby food!,"The picture shows a metal grate, but when the grinder arrived, the grate was white plastic and kind of flimsy. Definitely a disappointment. Also, the seal is too tight, making it really hard to push down. This may improve with use, but right now it's not at all easy to use. If I could do it over, I would buy a different product.",2
"Planet Wise Reusable Diaper Pail Liner, Avocado","This diaper pail liner is sturdy and stays on my pail very well.I have no complaints so far, and have been using it for a month now.",5
"Kid'Sleep Classic, Blue","We bought this for my daughter when we made the transition to her &#34;big girl bed&#34;. I have to say, it has saved my sanity (and my sleep!). She now knows that she can not get out of bed until the cow wakes up. This has been especially wonderful with the time change- we just set the morning time 15 min later each day for the week before the change. No getting up at 6am for mommy! I think it's totally overpriced, but worth it- my daugher loves it!",5
"DaVinci Richmond Changer Chest, Cherry","I bought two of these to use as night stands and I love them. The quality is better than I expected - good quality wood and good finish on all of the parts you see from the front (back panel is composite and the drawer wood is unfinished and the bottoms are a bit flimsy, but still very functional and about what I would expect for this price). Other reviews mentioned that the drawers were small, and that it scratched easy - I thought the drawers were fine for what I wanted it for and I haven't had any scratching issues. As for other reviews about the drawers falling apart or not sliding right, see below.I would have given this 5 stars if not for two things:1: I had to exchange one because all three drawer bottoms were broke in half (looked like a shipping problem, but why is it packed with the flimsiest piece unprotected on the outer part of the box??) That was a hassle and made me nervous about the product, but Amazon was great and replaced it quickly and the two I ended up with had no scratches or problems.2: The directions were not entirely right and there was some difficulty with building it. The pictures of the drawer slides were backwards/upside down for where they are actually supposed to go. If you've never built anything with drawer slides, that could be confusing (could also be why some say they have problems with their drawers??). The hardware itself is lightly stamped with ""R"" and ""L"" indicators, so if you buy one, use those as a guide instead of the paper printed instruction pictures. Also, the back panel did not simply screw in (the rest of the building was very simple and all the holes and screws matched up great) and I had to use a drill to pre-make the 12 or so holes to screw them into. All in all, not a big deal, but it did take longer to build them then I expected.Overall, I would recommend it highly and I would buy more of them if I had a place for them. This is a great piece, especially for the price.",4
DEX Products Sound Sleeper SS-01,"I had read the reviews for this noisemaker, and had heard that somepeople had complained the volume was too soft - however, there seemed to be enough reviews to the contrary to give me the confidence to buy this.I can not stress this enough.  This. product. is. barely. audible.On it's highest volume, it's practically useless.I will be returning this immediately.",1
"Fisher-Price Booster Seat, Blue/Green/Gray","As grandparents, we bought this for use at our home for our 12 month old grandson who we see almost daily. It is very simple to put together and is very secure. It seats him at just the right height and the adjustments avaIlable will enable use for well into the future. We strap it to a chair which is dedicated for his use and can even use it to seat him at the piano to tinkle the keys as well as to cut his hair. Well made, portable and excellent value for money.",5
Beco Gemini Baby Carrier - Paige,"Very useful, excellent for all ages (due to the option of using it by carring the child on the back once he/she are to heavy to carry up front). The only issue I have with this is that when carring the baby face forward the baby tends to mouth the front panel. Unfortunatly, protective inserts are sold only for the side straps and nothing for the front panel. With that in mind, this is a tiny issue and not a real problem.",4
"Cloud b Twilight Constellation Night Light, Turtle",I bought this as a gift for my friend.She loves it!It is really lovely and I even want to keep it for myself:P,5
"Sassy 2 Count Grow Up Cup, Purple/Orange, 9 Ounce","I bought these cups on a whim and I LOVE them!  They don't leak, easy to suck out of, and our dishwasher safe!! I think for my next kid I will purchase the earlier cups too and use only these!",5
Odorless Diaper Pail by Safety 1st,"We purchased this diaper pail with our first son.  We put all poopy diapers in baggies and tie them shut before placing them in the pail, and under normal circumstances would empty it once a week without a smell in the nursury.We're going on our second baby and I was wondering if the deoderizing part of this can be replaced at all.  I haven't seen them sold anywhere.",4
"Graco SnugRide Classic Connect 30/35 Infant Car Seat Base, Silver","Well, you bought a Graco Infant car seat, then you should have one base for each car. Just to make things easier..But, if there is a next time for me, I'd not buy a Graco Infant Car Seat. The one I bought was made of velvet and my baby felt it was too warm.And the Infant Car Seat is hard to click connect. I had one from a diferent brand before and it was much easier..",3
Rainy Brella,"I live in a freezing climate. I couldn't live without this.  It has protected my babies from harsh winds, rain, and snow.",5
"Fisher-Price Potty Training, Learn-to-Flush","When it's used, the potty plays music. It shorted out after a few uses. The flusher still works. My DD uses it. It's good, but not great.",3
"Bright Start Full Size Swing, Up Up &amp; Away","(DISCLOSURE: I received a free Bright Starts Up, Up & Away Plug In Sway & Swing to try and review.  My opinions are my own.)This is a decent swing.  It gives us a place to put the baby when we need to get some things done around the house.  My 5-month-old daughter enjoys sitting in it and she likes to reach up at the toys in the mobile.  We like to keep it in the kitchen, so the baby can sit and play while we eat or cook.  The swing plays nice music and I like that it sways side to side.  My daughter seems to prefer that over the swinging back and forth.The swing does have its pros and cons.  The biggest problem was the assembly.  It was somewhat difficult, with some pieces not lining up.  I had to force some pieces together.  But, once it was put together, we've been pretty pleased with it.One thing to keep in mind is this swing is huge!  It has a very large footprint.  So, if you have a small space, then this swing may not be for you.  It's almost too big for our kitchen and often someone trips over its legs.PROS:* Swings back and forth and sways side to side* Includes an AC adapter, so you save on batteries (big plus!)* Baby can face three different directions* Plays nice music and nature sounds* Lower price point than similar swings* Swing motor is quietCONS:* Difficult to put together* Large footprint* Not as soft or plush as other similar swings* Stationary mobile with hard toysOverall, the swing works well.  If you couldn't afford anything more expensive, this swing would be fine to get.",3
Prince Lionheart Original Slumber Bear with Silkie Blanket - Blue,This device had my child falling asleep after he had woken up in the middle of the night- because it's sound activated by the babies cries. I know of no other soother that you don't have to get up and turn on. The white noise sounds of the womb comforted my child and it saved me quite a bit of sleep.,5
"Skip Hop Pronto Changing Station, Metro Stripe","I ordered this as a baby shower gift for a friend and was pleased when it arrived.  It appeared to be well made, looked stylish, and will certainly be a handy item for a new mom on the go.",5
Hard Rock Cloth Diaper &amp; Laundry Detergent - Motley Clean,"I live in Northeast Ohio, the water has lots of minerals, so I purchased Hard rock.  This is a great detergent for diapers or regular baby clothes, much better than Dreft. I use it with bumgenius, fuzzibunz, prefolds, and cloth wipes. I wash the diapers twice and use a few scoops with each load and they really come clean.",5
"Gerber Birdseye Diaper Burpcloths, Pink, Girl, 4-Count","They were very thin, was disappointed. I purchased them to make burp cloths so I ended up doubling them and sewing decorative borders all the way around them. They turned out okay except I only got half as many as I thought I would",1
Cute As a Button Green Tin Word Art Sparkle Babys Room Decor Nursery,I really like the saying and its cute and pretty great for a door hanger. It was a lot smaller then i thought it was going to be which i suppose is my own fault for not looking at the dimensions,3
"Lambs &amp; Ivy Bumper, Luv Bugs","We bought most of the ""echanted forest"" series, including the bedding set, hamper and stuffed owl, but the bumper is one of our favorites. The motifs are cute and the different materials feel nice. The sewing seems to be of good quality. Would recommend this to everyone.",5
Medela Quick Clean Micro-Steam Bags - 2 Pack,This is very convenient especially when I had to travel between homes during Chinese New Year. It is very common for people to have microwave and I can conveniently steam and clean the bottles and equipment at ease.,5
"PRIMO EuroBath, Pearl White","My Eurobath is the only bathtub I have purchased for my daughter.  We've been using it since she was 2 weeks old, and she is now 15 months old.  The infant side provides good support and I never worried about her slipping.  The toddler side is just big enough for her to play with toys, but not so big that she is slipping and sliding.  My only warning is that it is large.  We store it the children's bathroom tub.",5
Sliding Door Locks,"I saw these at a friend's house and when my baby started opening his closet, I knew I needed to get these.  They work great!  My little one figured out quick that he can't open the door anymore and gave up.  I looked around for the best deal and found them here on Amazon.com.",4
Sugar Booger &quot;Prehistoric Pals&quot; Feeding Collection Silverware Set,"We bought this set after we got tired of using Plastic spoons that probably aren't BPA free and regular silverware wasn't small enough for our baby's mouth. These spoons were not too small and not too big and scoops up a good amount of food for us to feed our little one. The case is a nice touch, love the magnet closure that comes with it.",5
